,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1493,1,2013,9,28,5,0,1.580430042006068,2.6533882122066017
1494,1,2013,9,28,5,0,0.8647386337764972,2.038817170921829
1495,1,2013,9,28,5,0,1.702405196243859,2.7443370005915204
1496,1,2013,9,28,5,0,1.546649243664707,2.6262531769751463
1497,1,2013,7,18,3,8,0.9620638770604449,2.165412463200093
1498,1,2013,7,18,3,8,0.6836448582058288,1.8685740603668672
1499,1,2013,7,18,3,8,1.0768953812752344,2.296416123446889
1500,1,2011,3,11,4,1,1.0542840452168885,2.0364418772016935
1501,1,2011,3,11,4,1,1.0546264218882513,2.0364418772016935
1502,1,2011,3,11,4,1,2.352192802478757,3.0217705016762832
1503,1,2011,3,11,4,1,1.8351984937133012,2.6473697262137503
1504,1,2011,3,11,4,1,2.0062903861374575,2.8005865831032852
1505,1,2011,3,11,4,1,2.3087141885937865,3.1268213499273005
1506,1,2011,3,11,4,1,0.8706916541185447,1.952767782823718
1507,1,2011,3,11,4,1,1.507071738737104,2.403682936560792
1508,1,2011,3,11,4,1,0.6713631177337938,1.8041688425465139
1509,1,2011,3,11,4,1,1.9409876148443914,2.7720696042416013
1510,1,2011,3,11,4,1,0.5492085729930937,1.7358323526752981
1511,1,2011,3,11,4,1,1.833046306850605,2.6473697262137503
1512,1,2011,3,11,4,1,0.29922284990610065,1.6677279046235285
1513,1,2011,3,11,4,1,1.333281892554603,2.277775038549913
1514,1,2011,3,11,4,1,1.3830825095853485,2.3388374913177343
1515,1,2011,3,11,4,1,1.968769455415482,2.7720696042416013
1516,1,2011,3,11,4,1,0.7285443345685828,1.8654832563616275
1517,1,2011,3,11,4,1,1.2616430953161661,2.2421886213287574
1518,1,2011,3,11,4,1,0.6908891868068554,1.8076539587253437
1519,1,2011,3,11,4,1,1.9790275263057568,2.7790334761213273
1520,1,2011,3,11,4,1,0.5383239197251162,1.72812473078913
1521,1,2011,3,11,4,1,1.3192339105327513,2.277775038549913
1522,1,2011,3,11,4,1,1.181864401673253,2.1534229465598322
1523,1,2011,3,11,4,1,2.214641231890399,3.0313583347264568
1524,1,2011,3,11,4,1,1.3693322650880269,2.281114366649559
1525,1,2011,3,11,4,1,0.8430133720559082,1.9395797693719212
1526,1,2011,3,11,4,1,2.400659358437061,3.166378507643927
1527,1,2011,3,11,4,1,0.5102640069672342,1.6960679887128385
1528,1,2011,3,11,4,1,0.7497134849665208,1.8589001231206683
1529,1,2011,3,11,4,1,1.4130892267120356,2.380936843520403
1530,1,2011,3,11,4,1,1.2672890809775386,2.2710712767988768
1531,1,2011,3,11,4,1,0.5596960722980239,1.7425192611068823
1532,1,2011,3,11,4,1,0.4420738833707924,1.6845879377996815
1533,1,2011,3,11,4,1,2.3763787670750656,3.155781555663911
1534,1,2011,3,11,4,1,1.924465208342826,2.724198489234852
1535,1,2011,3,11,4,1,1.6660517905595476,2.5326155953213507
1536,1,2011,3,11,4,1,2.123133759910194,2.9161816829944742
1537,1,2011,3,11,4,1,1.683254065869492,2.5326155953213507
1538,1,2011,3,11,4,1,2.2191210553857745,3.0313583347264568
1539,1,2011,3,11,4,1,1.886178014430062,2.7181535549868023
1540,1,2011,3,11,4,1,1.2954729426398819,2.273481881918405
1541,1,2011,3,11,4,1,1.1546504729225526,2.1534229465598322
1542,1,2011,3,11,4,1,2.022207929436666,2.8076392959876775
1543,1,2011,3,11,4,1,1.2354056281524421,2.166575390846867
1544,1,2011,3,11,4,1,1.0535299176755013,2.0364418772016935
1545,1,2011,3,11,4,1,1.7066392328972855,2.5326155953213507
1546,1,2011,3,11,4,1,1.0201706158609445,2.003615982993628
1547,1,2011,3,11,4,1,1.9578761626928682,2.7720696042416013
1548,1,2013,12,16,0,19,0.7836631760549619,2.0272654014906144
1549,1,2013,12,18,2,3,1.0939465572372171,2.1789709492767315
1550,1,2013,8,5,0,19,1.296682873159749,2.4166166060484464
1551,1,2013,8,5,0,19,0.9828101983418879,2.168988185408915
1552,1,2009,5,8,4,18,0.6670513608900529,1.7998703108873533
1553,1,2013,1,27,6,0,1.5519534555506374,2.640067001750172
1554,1,2013,1,27,6,0,0.9030116159947793,2.085949400510407
1555,1,2013,1,27,6,0,1.0918565200827846,2.1510727743371603
1556,1,2013,1,27,6,0,0.6121899158105846,1.8663068873897712
1557,1,2013,1,27,6,0,1.1611543436896181,2.2322337746625434
1558,1,2013,1,27,6,0,1.8538851861435304,2.8087850592890127
1559,1,2013,1,27,6,0,1.2151236684491842,2.2868917602539662
1560,1,2012,6,18,0,22,0.7095839598567286,1.859956826729791
1561,1,2012,6,18,0,22,0.5213979944138913,1.7350944208062453
1562,1,2011,6,20,0,9,0.0,1.8669371321063146
1563,1,2011,6,20,0,9,0.7218994864753914,1.8722267780864466
1564,1,2011,6,20,0,9,1.3247316879148883,2.287279667267732
1565,1,2011,6,20,0,9,0.7123023613077357,1.841491550169764
1566,1,2011,6,20,0,9,1.099726446064792,2.1190546147264113
1567,1,2015,2,22,6,9,0.9868335536587988,2.2067732476607738
1568,1,2015,2,22,6,9,1.8492283983242175,2.8854711049390223
1569,1,2015,2,22,6,9,2.244565216811211,3.226567731136806
1570,1,2010,8,25,2,23,1.5791898076082098,2.448703620854078
1571,1,2012,1,7,5,11,1.82915677983146,2.7490905205515714
1572,1,2012,10,31,2,12,1.111379132163146,2.238084333933243
1573,1,2012,10,31,2,12,0.6468597190265155,1.853538904052693
1574,1,2012,10,20,5,2,1.8710467742644272,2.7765852787502503
1575,1,2012,10,20,5,2,0.8429680942830565,1.9747219899377626
1576,1,2012,5,6,6,8,1.6637587078450549,2.558734989075492
1577,1,2014,10,11,5,15,0.7774980187763358,2.0296223468552146
1578,1,2014,10,11,5,15,2.723061899968493,3.753171417393812
1579,1,2014,10,11,5,15,1.5940528399907599,2.7000461501699955
1580,1,2014,10,11,5,15,2.8108400339512865,3.8378719764203013
1581,1,2014,10,11,5,15,0.8795172888404242,2.1154722774840558
1582,1,2009,8,17,0,12,0.9004373326940411,1.986137893147866
1583,1,2009,8,17,0,12,2.244833295172841,3.123772198776534
1584,1,2009,8,17,0,12,0.8940290388166757,1.986137893147866
1585,1,2011,10,28,4,7,2.0310108455947886,2.9641318355394275
1586,1,2011,10,28,4,7,0.9226227642663692,1.9559846746295406
1587,1,2011,10,28,4,7,0.28226193797197324,1.6677279046235285
1588,1,2014,4,9,2,9,0.8468837745753686,2.1211747071713916
1589,1,2014,4,9,2,9,0.7735117580444713,2.021297718414408
1590,1,2014,4,9,2,9,0.9073088794483195,2.155651879251163
1591,1,2014,4,9,2,9,1.1977631905646329,2.370486778716235
1592,1,2013,9,15,6,2,1.4328376210377982,2.4439869573337054
1593,1,2013,9,15,6,2,1.2352868594909732,2.264130577391275
1594,1,2009,11,25,2,19,1.7766082905385479,2.6149673828594127
1595,1,2009,11,25,2,19,1.4072979132539278,2.380866707009453
1596,1,2009,11,25,2,19,2.115319489418779,3.0081990472985756
1597,1,2014,5,30,4,0,1.5862813459903076,2.638400413125086
1598,1,2014,5,30,4,0,1.5062408382446388,2.616271315327503
1599,1,2014,5,30,4,0,0.6768280319734357,1.8764670448454575
1600,1,2014,5,30,4,0,0.692255580498103,1.8824088941386508
1601,1,2014,5,30,4,0,1.2511559374348502,2.3458421207753575
1602,1,2013,10,24,3,14,0.5517098188340228,1.8066638512470574
1603,1,2013,10,24,3,14,0.12669088139008766,1.8341047190490471
1604,1,2013,10,24,3,14,1.5110534872929466,2.6514672348381882
1605,1,2014,6,7,5,22,1.8443373567952903,2.8032340673537712
1606,1,2014,6,7,5,22,1.5121140379677454,2.598125672433851
1607,1,2013,1,7,0,17,0.8704983838410992,2.1038376333717053
1608,1,2013,1,7,0,17,0.7825197631708259,2.0255530191821975
1609,1,2010,8,11,2,0,0.9362439549581639,1.9537749731327905
1610,1,2011,10,4,1,9,1.0821915330610798,2.123116958120062
1611,1,2011,10,4,1,9,0.8345876034176773,1.9629630792160755
1612,1,2011,10,4,1,9,0.7821655272124037,1.8894030476500254
1613,1,2011,10,4,1,9,0.6567006711364467,1.8545694787924654
1614,1,2011,10,4,1,9,2.387346214085494,3.2633746216144335
1615,1,2011,10,4,1,9,0.9183540235632787,1.999942355531162
1616,1,2011,10,4,1,9,0.6266571092160989,1.8439325448428274
1617,1,2011,10,4,1,9,0.9199577030368503,1.999942355531162
1618,1,2011,10,4,1,9,0.8019790384753596,1.902040431509522
1619,1,2011,10,4,1,9,0.7033638991534934,1.8920142920403933
1620,1,2011,10,4,1,9,1.7582950269972017,2.618871334056557
1621,1,2011,10,4,1,9,0.35065021774624006,1.6677279046235285
1622,1,2011,10,4,1,9,1.127001088914471,2.1933620797761066
1623,1,2011,10,4,1,9,1.0602595490496118,2.117954772627628
1624,1,2011,10,4,1,9,1.9444279756044813,2.7814417590970217
1625,1,2011,10,4,1,9,1.4507127203106887,2.39436033590023
1626,1,2011,10,4,1,9,1.5020261872774536,2.4170559205913325
1627,1,2011,10,4,1,9,1.369373254000483,2.3092800662058544
1628,1,2011,10,4,1,9,1.4579147098902534,2.39436033590023
1629,1,2011,10,4,1,9,0.8096432037665127,1.9385830439342917
1630,1,2011,10,4,1,9,0.6779677662527304,1.8545694787924654
1631,1,2011,10,4,1,9,1.7723844797538448,2.6229558672981605
1632,1,2011,10,4,1,9,0.6136718657861756,1.8296231128681988
1633,1,2011,10,4,1,9,0.469373927529664,1.6845879377996815
1634,1,2011,10,4,1,9,1.756155498645792,2.618871334056557
1635,1,2011,10,4,1,9,1.3028186904981522,2.303056581600329
1636,1,2011,10,4,1,9,0.5642853880524135,1.7651327680196152
1637,1,2011,10,4,1,9,2.6230658158975615,3.369846566354467
1638,1,2011,10,4,1,9,2.325209119002483,3.1710038241332352
1639,1,2011,10,4,1,9,1.2220170165875222,2.245072506351965
1640,1,2011,10,4,1,9,0.35918836951604194,1.6677279046235285
1641,1,2011,10,4,1,9,2.71386112177347,3.5503156985369855
1642,1,2011,10,4,1,9,1.8291917840979184,2.6743487435008655
1643,1,2011,10,4,1,9,1.0049601739068976,2.0564843888346083
1644,1,2011,10,4,1,9,0.41047054439576586,1.6746015566740904
1645,1,2011,10,4,1,9,1.2929779845709963,2.303056581600329
1646,1,2011,10,4,1,9,0.27001832344880156,1.6677279046235285
1647,1,2011,10,4,1,9,0.2026157808699951,1.6677279046235285
1648,1,2011,10,4,1,9,0.6768075208771489,1.8545694787924654
1649,1,2011,10,4,1,9,1.5242235367177965,2.4547313906451538
1650,1,2011,10,4,1,9,0.6796324078088217,1.8545694787924654
1651,1,2011,10,4,1,9,1.5742363222678075,2.4536579668306446
1652,1,2011,10,4,1,9,1.4346234722925932,2.3890305071210247
1653,1,2011,10,4,1,9,0.6702511129769518,1.8545694787924654
1654,1,2011,10,4,1,9,0.8468892047690122,1.9955303262762358
1655,1,2011,10,4,1,9,0.8024712666756271,1.902040431509522
1656,1,2011,10,4,1,9,0.3356206399401864,1.6677279046235285
1657,1,2011,10,4,1,9,1.6117187009478144,2.584660881465328
1658,1,2011,10,4,1,9,2.6918652734264894,3.391261011659941
1659,1,2011,10,4,1,9,2.410907668044899,3.1018523870457644
1660,1,2011,10,4,1,9,0.836967560835092,1.9629630792160755
1661,1,2011,10,4,1,9,1.2113652529691687,2.2388378158343585
1662,1,2011,10,4,1,9,1.2933787755103112,2.303056581600329
1663,1,2011,10,4,1,9,0.9175466048455745,1.999942355531162
1664,1,2011,10,4,1,9,1.2259165890387642,2.245072506351965
1665,1,2011,10,4,1,9,0.6682679151738513,1.8545694787924654
1666,1,2011,10,4,1,9,1.2440923669309396,2.288793204270975
1667,1,2011,10,4,1,9,1.4776412847386464,2.415209833302158
1668,1,2011,10,4,1,9,1.7039819896048543,2.599971981421859
1669,1,2011,10,4,1,9,1.3077324573838638,2.303056581600329
1670,1,2011,10,4,1,9,0.89437492367169,1.999942355531162
1671,1,2011,10,4,1,9,0.7788977731353807,1.893692458757091
1672,1,2011,10,4,1,9,0.8960773529222437,1.999942355531162
1673,1,2011,10,4,1,9,0.9845833538785128,2.0501009335437614
1674,1,2011,10,4,1,9,0.784425881121713,1.8894030476500254
1675,1,2011,10,4,1,9,0.5348648880836487,1.7430650662565241
1676,1,2011,10,4,1,9,1.2361587713597997,2.2465739835619245
1677,1,2011,10,4,1,9,1.523640725140477,2.4547313906451538
1678,1,2011,10,4,1,9,0.8094168244718934,1.9385830439342917
1679,1,2011,10,4,1,9,1.0967901349382685,2.126343951123106
1680,1,2011,10,4,1,9,0.8480335064433528,1.9955303262762358
1681,1,2011,10,4,1,9,1.0129475284919722,2.0564843888346083
1682,1,2011,10,4,1,9,1.1207969192063183,2.569017056097284
1683,1,2011,10,4,1,9,2.3820680610213407,3.2633746216144335
1684,1,2011,10,4,1,9,1.5987160876111997,2.4550011133601424
1685,1,2011,10,4,1,9,0.9598633126294598,2.0222309379326124
1686,1,2011,10,4,1,9,0.05424202760860379,1.8147145402766107
1687,1,2011,10,4,1,9,1.293787204048561,2.303056581600329
1688,1,2011,10,4,1,9,0.7142964918479059,1.878424562632243
1689,1,2011,10,4,1,9,0.8638657686516957,1.999942355531162
1690,1,2011,10,4,1,9,0.905448952912147,1.999942355531162
1691,1,2011,10,4,1,9,0.544089710407819,1.750772688142692
1692,1,2011,10,4,1,9,1.3386318411340516,2.299344078202479
1693,1,2011,10,4,1,9,0.9169483884145312,1.999942355531162
1694,1,2011,10,4,1,9,1.0412320564417985,2.0686613079068827
1695,1,2011,10,4,1,9,0.5918981733743308,1.8214378635408526
1696,1,2011,10,4,1,9,1.617708239676106,2.5199202562845153
1697,1,2011,10,4,1,9,0.8881849970077774,1.999942355531162
1698,1,2011,10,4,1,9,1.0909189290675771,2.126343951123106
1699,1,2011,10,4,1,9,1.3717146694037956,2.3092800662058544
1700,1,2011,10,4,1,9,1.105628936420178,2.126343951123106
1701,1,2011,10,4,1,9,0.818346599437681,1.9629630792160755
1702,1,2011,10,4,1,9,0.9602747263095992,2.0222309379326124
1703,1,2011,10,4,1,9,1.2678509942311165,2.2997719470486837
1704,1,2011,10,4,1,9,1.0564184320226044,2.113311166748723
1705,1,2011,10,4,1,9,0.877039086236428,1.999942355531162
1706,1,2011,10,4,1,9,0.0,2.1013233828475264
1707,1,2011,10,4,1,9,0.7905109829729661,1.8894030476500254
1708,1,2011,10,4,1,9,0.8894844702824619,1.999942355531162
1709,1,2011,10,4,1,9,1.129587349546973,2.1933620797761066
1710,1,2011,10,4,1,9,0.8453312830087062,1.9955303262762358
1711,1,2011,10,4,1,9,1.227685619433546,2.2380659487597554
1712,1,2011,10,4,1,9,1.2400866881588652,2.2841559542901795
1713,1,2011,10,4,1,9,0.912741069665833,1.999942355531162
1714,1,2011,10,4,1,9,0.47560231347749576,1.6845879377996815
1715,1,2011,10,4,1,9,3.0132547315242353,3.9364745795825455
1716,1,2011,10,4,1,9,2.45186539424518,3.3324694134808417
1717,1,2011,10,4,1,9,1.2648455096702098,2.3202437659507376
1718,1,2011,10,4,1,9,1.350843534691305,2.299344078202479
1719,1,2011,10,4,1,9,0.0,2.1013233828475264
1720,1,2011,10,4,1,9,0.5850121293649215,1.8231278532318165
1721,1,2011,10,4,1,9,1.3298193367225108,2.3019030835988734
1722,1,2011,10,4,1,9,0.41833504129312976,1.6746015566740904
1723,1,2011,10,4,1,9,1.116688209161593,2.1345192327682305
1724,1,2011,10,4,1,9,1.8121201073860893,2.6597752739444758
1725,1,2011,10,4,1,9,0.488766211213824,1.6888681968150743
1726,1,2011,10,4,1,9,2.6863014103017395,3.384986549801993
1727,1,2011,10,4,1,9,0.7572004247539046,1.8900478140992345
1728,1,2011,10,4,1,9,2.27744218520273,3.1687142746656027
1729,1,2011,10,4,1,9,0.1666742937496127,1.6677279046235285
1730,1,2011,10,4,1,9,1.3054170564774965,2.303056581600329
1731,1,2011,10,4,1,9,1.9847815474033885,2.7941750427123253
1732,1,2011,10,4,1,9,0.6203839579671624,1.8296231128681988
1733,1,2014,4,29,1,8,0.7048479954909846,1.9379572449826172
1734,1,2014,4,29,1,8,0.8892102899659138,2.1203302130538235
1735,1,2012,10,23,1,14,1.4693391699370675,2.43273120749718
1736,1,2012,10,23,1,14,1.653841666618762,2.6197426366599514
1737,1,2012,10,23,1,14,0.6814269010117854,1.853538904052693
1738,1,2012,8,31,4,8,0.8637562986369807,2.0265515035823736
1739,1,2012,10,18,3,21,1.4442081545705239,2.375332868282613
1740,1,2012,10,18,3,21,2.561223087946746,3.4902645298960007
1741,1,2012,10,18,3,21,0.9551964416301635,2.054245304987374
1742,1,2012,10,18,3,21,0.0,3.287257594051242
1743,1,2012,10,18,3,21,1.1618195488994285,2.251851545619262
1744,1,2012,10,18,3,21,1.2566215671704375,2.333568835787725
1745,1,2012,10,18,3,21,1.0287948144504206,2.1201865944584464
1746,1,2012,10,18,3,21,2.3907220804858365,3.461429427396088
1747,1,2014,2,26,2,4,1.5321175333358488,2.6025379472608456
1748,1,2010,2,20,5,0,1.1326898039989068,2.1306378957630048
1749,1,2010,2,20,5,0,2.246950433175587,3.0568077834616796
1750,1,2010,2,20,5,0,1.3384415599298043,2.277775038549913
1751,1,2010,2,20,5,0,1.6670228955007964,2.5326155953213507
1752,1,2009,8,21,4,8,1.1865210659995964,2.192910385611653
1753,1,2009,8,21,4,8,1.0520262986464293,2.070072438970637
1754,1,2009,8,21,4,8,0.9709949992011659,2.0208990089666607
1755,1,2014,12,24,2,3,0.9923982057218924,2.1674573955508256
1756,1,2014,12,24,2,3,2.3479181715740975,3.3636381356244835
1757,1,2014,12,24,2,3,1.7234620323005498,2.691635080590602
1758,1,2014,12,24,2,3,1.1852078541736637,2.2239952152814495
1759,1,2014,12,24,2,3,0.8456023297116673,2.0470144385700273
1760,1,2014,12,24,2,3,0.8492729001018361,2.040283751084271
1761,1,2014,12,24,2,3,1.2969065164451477,2.36981953891843
1762,1,2014,12,24,2,3,2.1438663622398537,3.0419458216805397
1763,1,2014,12,24,2,3,0.7153760924149858,1.9837563249306003
1764,1,2014,12,24,2,3,1.1036396552212118,2.182383949105586
1765,1,2014,12,24,2,3,1.6600148894029447,2.6747333029817484
1766,1,2014,12,24,2,3,1.2030272743811337,2.254531095179359
1767,1,2014,12,24,2,3,1.074253294165024,2.199934579645477
1768,1,2014,12,24,2,3,1.787989440259688,2.8118255994670194
1769,1,2014,12,24,2,3,2.4780168869365498,3.36411578424997
1770,1,2014,12,24,2,3,1.4498878097822525,2.5064648297358105
1771,1,2014,12,24,2,3,1.1864057214907449,2.242207891824697
1772,1,2014,12,24,2,3,0.8074659367063237,2.0367402733911164
1773,1,2014,12,24,2,3,1.432699587935919,2.4873749396103477
1774,1,2014,12,24,2,3,1.627472841329848,2.666342133598504
1775,1,2014,12,24,2,3,0.8336089491219689,2.0141910590327194
1776,1,2012,8,19,6,12,1.891931953469534,2.821112444209388
1777,1,2012,8,19,6,12,0.37976844447542013,1.7181706923468694
1778,1,2012,8,19,6,12,1.2936676405695513,2.323655831685979
1779,1,2013,12,2,0,17,1.291380496198232,2.470054865743309
1780,1,2013,12,2,0,17,1.47334504382463,2.6698247057205866
1781,1,2013,12,2,0,17,1.327534381940394,2.4871387503529347
1782,1,2011,11,7,0,18,1.4128606805025445,2.3624069906389438
1783,1,2011,11,7,0,18,1.578335746994843,2.4538122415577943
1784,1,2009,5,16,5,23,1.252271064188823,2.2168947572700812
1785,1,2009,5,16,5,23,0.6907812835794965,1.8076539587253437
1786,1,2011,1,10,0,10,1.1013058780708564,2.1093869681932444
1787,1,2011,1,10,0,10,2.488374079222592,3.3324694134808417
1788,1,2011,1,10,0,10,0.6760732512643075,1.8041688425465139
1789,1,2010,10,7,3,10,1.2444702168157207,2.288793204270975
1790,1,2010,10,7,3,10,1.7676296081475198,2.6196077350695375
1791,1,2010,10,7,3,10,0.7089550596881574,1.878424562632243
1792,1,2010,10,7,3,10,1.032289442522014,2.0868648580023246
1793,1,2011,2,21,0,20,1.3011018106533083,2.260861600406214
1794,1,2011,2,21,0,20,1.0069815497203394,2.037384978457251
1795,1,2011,2,21,0,20,1.455463275098268,2.322147446285033
1796,1,2011,2,21,0,20,1.3040011336007833,2.260861600406214
1797,1,2011,2,21,0,20,2.860871768122688,3.6331080599733165
1798,1,2009,10,4,6,22,1.390406005687124,2.299003423027505
1799,1,2015,4,11,5,20,0.7955291306944108,1.997847051427795
1800,1,2015,4,11,5,20,0.7943552911469838,2.0028250381119954
1801,1,2015,4,11,5,20,2.560650899008782,3.484809608273642
1802,1,2015,4,11,5,20,1.605987623656426,2.721511839034905
1803,1,2015,4,11,5,20,2.1542512789499413,3.124965159899675
1804,1,2015,4,11,5,20,1.519451145607454,2.6044192354493148
1805,1,2015,4,11,5,20,0.7256378830596839,1.9869475024561827
1806,1,2015,4,11,5,20,0.9814834663284733,2.179808906634981
1807,1,2012,4,2,0,2,1.757113374823993,2.5687736853050165
1808,1,2014,4,21,0,16,0.6030365400904354,1.8554418307773461
1809,1,2014,4,21,0,16,0.0,2.2154189042024073
1810,1,2014,4,21,0,16,0.5645347041087764,1.8149399974503622
1811,1,2012,3,22,3,21,0.5178306646831903,1.7350944208062453
1812,1,2012,3,22,3,21,1.3758201746032395,2.3084196052713177
1813,1,2012,3,22,3,21,1.4698905258281971,2.3885009485781543
1814,1,2012,3,22,3,21,1.5032017370502766,2.567363031869553
1815,1,2012,3,22,3,21,0.530873613531152,1.7380112649176354
1816,1,2012,3,22,3,21,0.7605440988831129,1.8740618751054676
1817,1,2012,3,22,3,21,1.3678575392902745,2.3048694643973313
1818,1,2012,3,22,3,21,2.2555832441164734,3.309934089055667
1819,1,2011,4,8,4,0,0.6541786503499274,1.7998703108873533
1820,1,2011,2,20,6,12,1.4108441358648647,2.382947146612006
1821,1,2011,2,20,6,12,0.39495108433501414,1.6746015566740904
1822,1,2011,2,6,6,17,2.0874399029975144,2.8539898922437046
1823,1,2011,2,6,6,17,1.0815347494451577,2.0778642191796055
1824,1,2011,2,6,6,17,1.2574873245894598,2.2469003381799
1825,1,2013,1,1,1,22,1.059249077012584,2.239137395619066
